,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human3_lib1.final_cell_0411,-19.676739,-2.3258297,-22.813742,9.345308,2.5276515,13.321872,2.8026555,-5.8940735,-3.3657336,-5.64146,12.114716,0.3197217,0.8566979,7.4691854,-2.2537081,-6.0037403,-5.0478625,-4.6802716,-2.2654457,0.68969613,1.3570125,-8.600865,3.81195,-0.38377213,-0.6749469,-2.2842762,-2.698558,-3.3466446,-3.1258903,-2.100775,0.17587581,1.189014,2.7108066,-1.9450877,-0.18906252,-0.7044975,0.27659327,0.48901147,1.3410547,-0.17344482,-0.4961376,0.12971702,0.23148657,0.68821764,-0.581012,1.4994174,-1.2536467,1.6490823,-0.088156745,-0.3087395
human1_lib2.final_cell_0378,-29.472408,6.3766985,12.986698,-10.438776,2.30042,3.4985356,0.434419,4.716639,-14.164167,1.7534795,-20.567884,-2.7966678,-6.4041076,-7.0364437,4.423166,2.6991198,3.9688547,0.25595248,0.09507261,-0.5957002,0.9028483,-7.875628,-3.1350842,0.50498176,-6.035302,-2.4211597,-4.7818527,-0.17476112,2.632802,1.0011821,1.7849777,1.7017791,-2.7382421,-0.6518886,-1.430435,1.8336293,0.79156214,-3.93426,-0.33677363,0.42052433,1.103503,-2.5478501,0.75787544,1.3703403,0.8196302,-1.2742654,0.8044196,1.5987219,0.9837815,-1.749321
human3_lib1.final_cell_0470,62.09329,60.568157,-13.0558,-17.71308,-46.021904,7.1626296,-1.3442327,-6.0581594,13.326389,1.8061056,4.0027604,-9.661304,-4.731422,6.168558,0.83206123,-13.602833,34.86732,-7.726509,4.150725,0.77498364,4.0391936,-2.0829372,0.81085765,1.0873328,2.0000541,1.002245,-1.5986311,-5.3184247,-2.9688303,3.4723434,4.912966,-0.9250989,-1.8776485,2.3247085,4.0096436,-4.3167415,-2.1169052,-1.1096042,-1.2394996,-2.2432323,-2.2837281,-2.3438199,-1.9125204,1.1590378,0.3988652,2.4562688,1.1107079,-1.8343529,0.12351662,0.79268223
human1_lib3.final_cell_0123,-21.240263,9.966448,10.924181,-8.722144,-0.25208822,7.718964,2.4391196,3.9338915,-8.912653,1.493705,-11.285983,-4.172217,-2.2580986,-5.8277287,-0.73281926,1.5800596,1.1061568,-1.5744249,0.8454725,-2.7671342,-1.4773537,-4.8524294,-2.053734,-3.0604243,-5.2807255,-5.054903,-4.3251677,3.4594383,2.6105738,-0.76738775,3.192738,-3.0261211,-1.2638252,-0.5962956,1.6310564,-3.315423,2.036855,-3.287387,-1.5135773,-2.053785,0.031489644,1.1235917,-2.1780868,-0.41429862,0.79286504,-1.2596477,0.14787392,1.6864105,-0.30367866,-3.307514
human3_lib2.final_cell_0680,-12.897404,-8.259818,-4.29369,-22.524305,5.3310647,19.391975,2.5939674,3.7796805,-5.4429507,-5.7453027,11.355686,3.3041165,-6.4392304,-1.1743494,5.6329246,3.041593,1.5893421,6.2379932,3.634575,-3.4022229,-0.35483763,5.0663037,-3.3483295,2.62915,-1.500133,2.1774695,1.5501466,-1.3771784,0.11386082,-2.3698864,1.6957334,-0.0014670193,-2.1343775,-2.441465,3.1444979,1.2880832,0.33259165,1.0579743,-0.7676839,-4.5856366,2.0660124,3.2772877,0.6027169,0.13097058,0.31623513,1.2030555,-1.6515481,-0.31100506,-0.4694555,1.1880426
human3_lib1.final_cell_0115,-16.451782,1.05885,11.316587,-23.379032,3.5690577,22.691124,-0.11832061,-3.9488044,-3.6246915,9.012311,-0.16654474,-2.9229295,3.276167,-3.732033,-1.5492005,4.287309,1.5200845,0.6697799,0.39707685,-1.7386028,3.2133725,-2.3805227,3.9342208,-4.5297575,3.1521323,-0.7492924,-0.46956563,0.49672782,0.7705254,2.1973999,-1.173536,-3.1167595,2.929477,-1.867651,-0.92929894,-1.0067025,-1.2112665,-0.8268331,0.07237056,-0.77314234,-0.9335745,-0.11296821,-0.067095146,0.31012768,-1.9823233,-1.1697333,1.333569,-0.7097477,-0.9094461,-1.0037067
human2_lib2.final_cell_0250,-33.172607,10.773142,6.041386,28.685099,-4.2592974,-15.717213,0.16604409,-17.815647,17.221344,2.414616,8.314067,-1.5837027,18.38699,-8.811017,0.9727371,12.908357,5.732767,1.9920744,2.584425,-3.90038,-3.053564,-2.8736522,-3.336477,3.9521594,-4.3605027,-2.9060774,2.2457337,-4.0554953,3.5056527,0.9796243,-0.8120427,0.25353488,-0.4238109,-0.83697176,0.70792484,1.355039,-0.14958689,3.601056,-0.38922885,-0.08341967,1.2481351,1.1713183,-0.24973053,2.8101993,-0.49516833,0.2769904,-0.57262695,-1.2408292,-1.2362566,0.7434806
human2_lib3.final_cell_0550,-27.859688,2.6590288,-8.686851,16.286322,-0.42284366,-5.1314797,0.9978746,-6.53387,1.3630242,-13.337418,3.1027925,-3.414471,7.0026603,1.3642242,2.3328872,9.966063,4.8214927,6.2680826,4.420865,0.22886378,1.9240334,2.5113902,0.040823165,1.2243451,-4.2919545,6.3694916,1.9364387,-7.255617,2.7994227,0.3320529,-1.391269,-2.5773196,-1.4355533,-2.43247,-1.2970811,-0.47801423,0.18237044,-3.005581,0.61140364,-0.21406351,0.64690363,0.43793085,-1.3058541,-0.58747506,-0.0777808,1.6365201,-1.131414,0.5095256,0.047172017,-1.0211161
human3_lib3.final_cell_0257,-26.907896,1.0831189,-15.815138,12.24466,0.22402957,5.219728,1.9730655,-7.6857095,-3.6240575,-6.185672,8.111538,1.0500356,-1.517176,-0.7924882,3.1491096,-1.2948635,-0.16122821,3.051243,-0.26260236,-2.946498,4.2583084,-4.0860925,0.22177745,-1.2587763,1.0270292,-0.4357636,1.3031113,2.5435576,-2.686882,0.30773118,-2.2841237,-1.2248378,1.0242397,1.5502517,-0.18951659,-1.0680652,0.099449545,1.5217755,-0.26222196,0.8409056,-2.6964765,-3.3290517,1.5329409,-1.7305999,-1.794536,0.08821289,0.69177824,0.6556933,-0.8596135,-0.49052212
human3_lib3.final_cell_0585,-13.935281,-6.456869,4.310568,-25.911045,6.0902143,33.292667,-0.7734883,0.17109662,-1.9056108,11.638072,3.550761,-4.3018537,8.272889,-3.6131175,-3.8536742,7.161461,0.34557247,-3.2681053,1.4538245,2.3815758,2.2186563,1.6564524,6.1056385,-4.1053643,5.500345,-0.064382374,-1.4591366,-0.1581293,3.3984857,2.422881,-1.5869268,-0.98095363,3.1700974,0.1452195,-1.365733,0.5424076,-0.24742807,-0.018851351,-0.030052068,2.4456456,2.2512646,1.2653773,-1.2162342,0.618183,0.37342384,2.088163,0.23800617,-0.15852548,-0.6953225,1.874736
human3_lib4.final_cell_0731,-10.85451,-8.266148,17.627966,-21.247576,4.252512,20.725073,-0.57267797,-6.662663,6.3980646,14.04393,12.452126,4.871507,-2.4325805,-5.097363,5.6677785,-4.9768977,-3.099729,-2.6252449,-2.54806,3.563967,-8.1239605,10.222756,-6.002771,4.0348954,2.5467095,0.6513915,2.7695718,-2.2019506,-2.082891,0.12575811,0.43465528,0.5936012,1.0889137,-1.30974,0.67302316,-1.6746535,0.6355536,0.5879807,-1.4892824,3.8667505,2.456894,-0.8021438,-1.9705497,0.2793227,1.4667877,0.4869114,-1.6051648,-0.35408488,1.4588293,-2.1485636
human1_lib1.final_cell_0520,63.430096,81.21103,-2.7087004,2.3988733,86.240845,-10.154953,-18.795124,2.9145007,-6.7176375,-2.3137531,2.7536077,2.2509174,0.29633102,-0.60829663,1.7498127,0.387719,-1.1072516,-0.48171115,-0.7657433,0.5223547,1.4092815,0.50116134,-0.20148095,4.511444,3.4311104,-1.3630657,-0.9455613,-0.2522021,2.8569183,3.109929,-7.2131114,5.2810893,-1.116991,-1.5121512,8.141883,-2.34264,-1.4377283,-3.1784275,1.6529154,0.6691581,-0.8939426,0.30768242,-0.32934168,0.7632051,-0.8356426,0.32495004,0.44254982,-0.32059422,0.09229256,-0.24950843
human3_lib1.final_cell_0417,-18.764639,-4.047932,11.486613,-24.779858,3.7034514,12.975922,-0.87295365,-1.463375,-3.4220917,-0.2866907,2.9312007,-0.53128934,-1.3086191,-4.7732077,1.4932816,1.1629509,1.1171609,0.9202788,0.1712005,-0.81923735,-0.8369019,1.2289643,-2.2762082,0.15964773,0.2701326,-1.7065694,0.457631,0.68753666,-3.1401238,1.0566659,0.64283407,-0.18086001,-1.2037635,-2.6848252,-1.10519,0.13672327,0.1689429,-1.6235805,0.18061756,-0.024114922,1.1153367,0.9428668,-0.35710365,0.41991854,-1.3953475,0.9063157,0.79417807,-1.6583121,-1.4175788,-0.58561504
human3_lib3.final_cell_0130,-14.521834,-3.6390324,6.1894217,-23.808783,6.2131257,24.657652,2.6359968,-1.5198483,-4.419684,6.6927524,6.846972,1.3463105,-1.2017741,-3.141226,7.019937,2.3579183,2.181192,7.957652,1.5998067,-5.086534,2.4869933,1.0085515,-2.190407,1.3639499,1.8052702,1.8989718,0.75618553,0.2663167,-0.57174075,-2.0422816,1.1323885,0.23802686,-0.3284635,-2.317846,1.752661,1.5320736,-1.9398263,0.51257014,-1.4550928,-3.395506,0.094698675,1.6052012,1.6802897,-0.5046568,-0.15729354,-0.7658484,-0.5490728,-0.3332529,0.010712445,2.0156024
human4_lib3.final_cell_0395,-28.126049,6.1031084,-9.485818,27.710663,-0.97904265,-3.408463,0.6511567,-8.483909,3.506635,8.513252,1.5271935,10.482124,-14.390865,4.0600767,-14.6006565,5.292024,1.5966784,1.0945859,3.3240228,0.3653278,5.89642,2.3404498,-0.21869634,0.6896675,2.4520297,-0.07702699,-0.007362808,3.389873,-0.7568847,0.21897581,2.1164434,2.943626,-0.05953942,0.6361393,-1.2898432,1.0831455,-1.5231091,-2.9646518,-2.3650007,2.4298854,0.6874305,0.696477,-1.1950469,-0.47620773,-0.48101175,0.17126462,1.0515113,0.23065014,-0.08783147,-0.17745441
human1_lib3.final_cell_0524,-22.401102,2.9508808,0.17125143,-2.260198,1.095672,4.274999,-1.462868,26.253283,3.4619935,5.1249814,-6.9529433,-5.188745,8.240766,-1.6239519,-6.32893,-2.2386856,-0.30364582,0.9427304,0.095422655,3.027521,2.5067017,-2.0781598,1.0240496,1.0530391,-1.5882224,0.9774726,-1.9831145,-1.5561125,2.7403512,0.39054376,-0.0074412525,1.3376274,-1.9698702,-0.1415817,-2.0074713,0.22621517,0.045364212,0.15316749,-1.3301651,2.9524806,-1.7158711,-0.15913668,-2.2607193,-1.0568316,-1.2835343,-0.30413198,0.27095702,-2.4586957,-0.3795843,-1.72606
human3_lib3.final_cell_0315,-13.517873,-7.8268394,-1.276899,-25.6831,6.1126413,23.537924,0.64752626,0.97850204,-4.3319225,2.312893,5.815117,-0.46312863,-0.6695519,-3.5916393,1.243616,5.9517584,2.1507797,0.8407483,1.3409314,-1.2270316,1.1497148,1.1329229,0.11828694,-0.7171649,1.4555653,-0.34609804,-0.010190416,0.4623202,-1.4461137,-0.50150055,0.89722896,1.284024,-0.011461183,-2.3246894,0.27285603,1.6477264,0.07167253,0.054075476,-0.17550103,-2.0537388,0.9600765,1.779652,0.5575853,0.2953135,-1.1837379,-0.34573472,1.7302239,-0.6127081,-1.1634204,1.5168827
human4_lib1.final_cell_0010,19.235235,-29.315071,-28.708447,-4.658782,0.95444477,-11.4415455,-0.20797691,7.2522416,-10.72152,-10.083328,2.701938,-1.1319486,-2.615768,1.559396,-8.176501,7.584789,-1.5053834,-6.7832203,10.074959,1.0766146,-7.2556667,-3.3500972,2.3552449,1.4468802,7.020307,-2.6086552,-1.9235086,-3.6162364,-2.2214808,0.8140384,-0.30571333,-2.3015547,0.90713906,-1.046978,3.2660754,3.6049669,0.5334355,0.0037593693,-4.9885616,-0.86751384,1.1474794,-2.4779723,3.4788394,-0.06431453,0.26835626,0.6299515,4.686898,-1.1974728,1.1446427,0.38465294
human3_lib1.final_cell_0652,48.160133,57.138126,-18.603327,-18.521694,-42.97451,8.531581,-7.7480345,3.0639217,0.4838503,-3.551684,-5.3866434,38.001663,15.682266,0.793335,0.2050449,-10.232246,22.549664,-8.860678,0.42194453,4.0843964,5.0591574,-2.0520344,-1.5764185,-3.3531754,2.512691,0.021349296,-2.0109594,-7.699911,-4.004255,7.2485704,4.6492085,1.3824929,-1.8460106,2.7391984,7.005929,-4.9237757,-3.5761588,-1.0757992,-3.2292988,-4.677376,-4.4474664,-2.0964131,-1.4935408,0.23781884,5.412039,3.871613,1.3630596,-2.4422617,-3.2659836,-0.32539713
human2_lib2.final_cell_0578,51.290943,40.183804,-5.386234,-7.1029644,-21.133646,1.8026731,1.6682347,-1.5691179,-0.6547945,-0.41700575,-0.23941948,5.736054,5.102604,1.0171083,-4.518975,3.5651479,-0.25132418,3.0332654,2.212476,0.95771575,-3.7805078,-0.0654612,-1.4295163,-4.732367,-4.309539,3.5951016,-6.2265205,4.2303405,-2.9175365,0.102636755,9.264163,-3.2001338,0.99920154,2.1887934,0.11025738,-2.3468382,-4.0407286,1.0868833,2.252527,1.0466912,-0.957969,-0.7755236,-2.3525298,2.3821216,-8.162869,-5.8535895,-3.78352,3.1813076,2.411591,2.7381399
human2_lib2.final_cell_0533,-27.093496,-1.074216,24.889881,-25.359516,-0.9134106,-18.296873,-1.6620003,-6.0584426,-1.1863781,-13.541178,-1.2051923,0.25386927,-1.2375665,1.8320385,-3.997012,-2.8777657,-0.78344643,0.54819316,-0.5250522,0.70566773,0.6322776,-0.43345585,-0.23152715,1.828728,0.5315704,0.75784355,1.0031184,1.2039514,-1.6625228,-0.7934391,-0.01683925,2.98085,-1.5344204,2.3559706,-1.2795402,2.070865,-0.28601164,0.5225075,0.42533097,1.4358468,-1.245086,-1.0305104,0.25273263,0.2819173,1.0481596,1.5833361,-0.10795158,0.07334685,-0.17978369,1.05356
human3_lib1.final_cell_0517,63.550102,-31.185535,21.216871,11.184174,1.4415531,18.312616,-3.7444563,-4.086623,20.148233,-11.87888,-8.864091,1.4206719,-6.741751,-6.5086575,10.532407,-2.0006921,-6.0864234,0.15841565,2.9233057,5.7783165,11.6662655,4.9643693,-0.52467775,7.611404,-0.88778394,-8.930207,-0.39053667,-3.5772245,0.9333603,-1.827725,-2.2303522,-1.2798316,1.6168331,3.516091,-2.042065,0.15786597,-2.2843702,0.5721933,-3.3784213,-1.6694857,-2.7709289,2.096463,-3.574582,4.172962,-0.6399657,-1.924974,0.6133136,3.2241473,-2.509258,0.7175157
human1_lib3.final_cell_0460,-22.683983,9.666268,17.048834,-13.522536,3.534165,10.06988,3.3722675,2.7021792,-13.272028,6.4607344,-18.870728,-5.223518,2.1649947,-8.425725,7.0040345,0.74932903,3.4580753,4.1903906,-0.3958763,-5.0074778,1.8528808,-8.787175,-3.8884866,0.22024474,-3.4714952,-4.327409,-6.473249,2.943399,2.844379,-0.21691924,3.6920707,1.858137,-3.7548993,-0.97489244,-0.34153008,1.7154553,-0.5285616,-4.1151834,-2.8587127,0.29011518,1.5609236,-2.359473,0.7367165,0.48526365,0.53148586,-1.649974,2.008606,1.3695439,-0.32160088,-2.1044946
human3_lib3.final_cell_0599,-12.834254,-1.9851985,10.385593,-22.97026,5.3117137,19.98961,0.89302486,-4.7626214,-2.7499614,10.19571,-2.2378097,-2.843851,7.2981644,0.64229065,-0.15454036,4.2960353,1.4941257,3.3223767,1.0990095,-2.479381,3.7458444,-2.1469994,2.9551768,-0.8557461,1.2520323,0.69322574,-1.5104569,0.18718956,0.35389555,-2.2506104,-0.08150167,1.0854144,0.30788714,1.348698,-0.42305896,-0.15168576,-0.07448703,0.54829484,0.117507696,-1.0753573,-0.9971235,-1.2400055,1.6434226,-1.0586083,-1.3892146,-1.0612483,0.8765792,-0.8401722,-0.28214914,-0.6143008
human3_lib4.final_cell_0317,56.367687,-14.256831,7.4967694,9.776002,2.0798924,21.838467,-3.6116102,-4.559401,21.385683,-14.870711,-15.986036,-0.47418234,-2.9398143,-1.2033784,-1.647187,0.28776658,-3.1193633,1.370357,1.481236,-4.025491,-3.131944,-5.1025696,0.041609555,-2.001305,2.9435787,1.957123,2.4330611,0.93821484,-0.9102709,-1.2945327,1.7295501,-1.5710546,-0.96868306,-0.55537367,0.875872,3.1453261,0.45541152,-0.27749777,3.6102402,0.055026725,2.0323808,-0.090856716,-2.8766422,-2.4258366,-1.1351459,-2.6450105,0.3224877,0.25123525,-2.0745919,1.5599024
human4_lib1.final_cell_0497,-28.157759,13.472625,6.773756,33.396187,-1.6495386,-5.688523,0.181829,-7.44026,2.5610397,13.586729,-7.987378,7.3961835,-10.210204,0.6906289,-7.0560827,3.0241573,2.320207,4.99894,1.8731503,-1.8824109,2.3968582,3.5926728,-0.4252606,0.6563394,2.8253734,2.9934587,-2.3569431,-1.0394168,1.4563084,-1.1647733,1.1289457,0.11870253,0.5285033,-2.1631289,0.15078707,0.28523165,-1.075382,-1.001142,-1.0449779,0.8252929,2.1490777,0.9111918,-1.1195499,1.1590867,1.4627509,-1.2102413,-0.48324126,-1.2461709,0.8895549,0.06220229
human3_lib3.final_cell_0494,-22.783524,-0.81990945,17.548157,-23.191702,3.7736814,14.429176,-0.12502185,-3.5819862,-3.1671214,7.1939535,4.0022964,1.5627042,-2.3368042,-5.957423,4.189398,-1.1004137,0.13910677,1.6557593,-1.6779777,-0.48201454,-1.4331557,-0.25470048,-4.5578275,2.818393,2.5161476,-0.3741837,2.480478,1.1166488,-4.518485,-0.23034398,-0.12972398,-1.006818,0.2433222,-1.2266185,-0.4615703,0.36548048,-1.8220668,-0.4951438,-0.25681168,1.4949795,0.19832736,-0.94524264,-0.41103262,1.030824,0.8649781,-0.091884494,-1.6269927,-1.2986754,0.7541554,-0.20243245
human2_lib3.final_cell_0430,-34.40303,10.188065,1.9625385,28.01852,-2.4943426,-11.051307,-0.5425377,-16.45751,10.707199,0.12789303,3.3552713,-0.78534025,11.348949,-7.660945,0.78721,10.885009,5.347705,1.1353558,1.8151398,-1.8871331,-1.025271,-1.2719891,-1.7121127,2.899971,-2.867495,-1.5757238,0.9972684,-4.3054047,1.8163842,1.2574828,-0.257346,0.4062587,-0.62201345,-2.5154686,-0.1839923,1.2823231,-0.10913691,2.4286494,0.55640286,0.60747045,0.7403898,-0.4106567,0.12104733,1.217965,-0.43273342,0.48715967,-0.46625182,0.06937513,0.28872854,0.13946533
human1_lib1.final_cell_0068,-27.749907,6.1915984,-10.65873,20.749096,-0.7391146,4.765542,0.42079866,-1.8231244,-8.381803,-0.9467566,-9.50968,-4.271193,0.55757076,-1.018882,5.66399,-4.479587,-0.79841745,-0.23816575,-0.97379136,0.012889222,-0.7819423,3.5032563,-0.10121014,-1.7548198,2.4565969,-0.109852776,-0.70452106,1.3327945,-1.9155056,-0.28735733,-0.3837182,-1.1108494,-0.4881354,0.041975513,0.9055059,-0.9611028,1.9031309,1.1499206,-0.30780065,-0.3256609,0.09259608,-0.9292072,0.1173106,0.8690028,0.35091272,-1.1326231,0.05943817,0.39441615,-0.30081886,0.15957762
human1_lib3.final_cell_0703,-21.098862,0.88310516,-27.070906,11.638661,-1.7580819,9.170927,-0.44551888,3.3394117,-9.516739,-9.137269,-4.6560707,-9.606253,7.8974915,5.1600175,-0.42936483,-2.8698862,-4.4101615,-12.818713,-3.62906,9.923374,-4.909554,0.7979697,0.5117445,-0.17902666,-1.0473711,-6.5404177,5.4909687,3.1745994,0.54531014,1.1885737,3.132824,1.6946832,1.462502,0.14515315,1.935626,2.4563918,-5.537181,2.1086185,0.7182409,-4.4848166,0.62488014,2.0422585,-0.40646625,0.38506252,-1.2157286,2.2719097,-0.17923558,-0.7855631,-1.4815346,-1.2990932
human2_lib1.final_cell_0504,-33.615974,1.6599683,18.859554,-18.961285,-0.31044835,-4.267879,-3.3625984,-4.3798394,-5.0428863,-6.5832987,-6.965969,-3.6643014,-1.2653831,-5.668369,-2.434222,0.3009801,1.3667421,-3.6183372,-2.183611,3.6766453,-0.61912555,-3.2082226,0.47499043,-1.6478243,-1.9951074,-1.488597,0.23780443,-0.6792249,-1.3890668,4.505538,-3.334593,-2.4546711,-0.8346419,0.15950555,-3.6378846,1.0226724,0.39889064,-4.115652,1.8443421,1.9523826,-2.3643277,0.6316179,-1.2130361,1.7226654,1.9704138,0.74927825,-1.1452655,-0.42500228,1.756238,-1.2761123
human2_lib1.final_cell_0344,66.725586,-15.665566,43.800835,21.52788,-6.9971004,12.545033,-3.1255696,1.8309449,-1.0197973,-4.4177375,1.7477837,-2.2115128,-1.7866176,-0.24355745,4.5858316,1.9685875,2.3729756,-0.49292302,-7.841222,-1.1333649,5.0305476,2.5165324,5.6368437,-2.0869079,-2.2867851,-4.4166474,4.6488357,-2.4213908,0.46735337,-1.4028963,5.8495092,0.47433648,-0.13811526,0.3423457,0.107079744,-5.233321,-1.8882109,-3.122777,-1.035028,2.975793,-0.74045384,-1.2132244,3.606414,-1.3926101,-2.211071,-0.19816041,-4.2264295,-1.1984088,3.480743,-0.2870308
human4_lib3.final_cell_0558,-29.976755,3.1895406,23.623558,-15.368584,-0.12149245,-7.0630226,-1.7199466,2.2545342,-10.284116,-0.259031,-13.662199,-0.020142147,-9.431758,-5.996547,0.949752,-2.0588434,1.6882566,-0.8899238,-0.8828153,1.4412352,-1.8600194,-5.2528577,-4.614165,1.7515901,-4.5157075,-1.5091698,-0.79793364,-0.3298014,0.2446418,1.8501965,-0.5853376,0.046530485,0.11524895,1.5651721,-1.1406848,0.5523889,-0.5790297,-1.368836,0.2468383,3.1744497,1.0346544,-0.58288866,-0.33331275,-0.13795343,1.8414161,1.6127151,-1.629608,0.86908495,0.8588617,1.2860823
human4_lib1.final_cell_0377,-22.661816,-2.7310512,-11.440762,1.7916652,-0.6673409,-3.9603577,-2.6036797,32.830734,8.864385,-4.3451114,5.72374,-0.90830857,-3.1554546,-5.3184705,-8.89337,-2.8050902,0.061667763,-1.6361961,0.17659906,3.3975866,2.0470386,-0.020623386,1.8132659,-0.74562955,-0.44399214,-1.3551997,2.2509892,0.18635957,0.12827478,2.2019215,0.4041475,0.94102275,-2.134764,-2.6273158,-0.22528154,1.9343271,-0.6864026,2.1797547,0.77301276,-1.3748163,-1.9148401,-0.7068457,0.6843372,-0.5386363,-1.435284,-0.25906336,-1.0753704,0.6737817,1.1844696,0.34177768
human1_lib3.final_cell_0065,-28.098097,5.3736486,-7.0182104,17.62104,-2.265509,1.188983,0.44919005,-0.8362707,-4.8153834,0.75270647,-7.088923,-5.190062,3.4879909,-3.3692877,3.8862865,-2.2089014,-0.0047869086,-1.8477418,-0.14641288,0.17537908,-2.340028,2.3744156,-2.162954,-2.441116,1.3274068,-2.114733,-0.22741443,3.51599,-1.8658744,-0.8526923,-0.978201,-0.30573934,-0.011763398,3.7916398,1.2903448,-2.355718,2.8010225,1.173799,-1.6468037,-0.6055104,-1.5119803,1.5265399,-0.3004249,-0.7498208,0.32773736,-1.3768985,0.35304308,-0.38211048,-1.0963726,1.0059268
human3_lib2.final_cell_0597,-18.256456,-7.461354,6.413845,-26.490225,3.3701026,6.035821,-0.28781384,-1.1309322,-5.2173324,-2.7861624,6.070548,0.38058376,-4.433741,-5.551815,-5.074608,4.6162167,-0.2601207,-7.1187916,-0.051264554,6.6495385,-2.8952327,-1.786474,-1.3887668,2.8406,-0.020061344,0.9401389,5.2490005,2.335271,-6.1332664,-2.6720827,-0.85005134,-0.8653276,-1.1485199,1.2337579,0.22864817,-1.2829456,0.008922533,0.4595236,0.63574535,3.2159598,-0.5006724,-0.9471775,-2.2358708,2.567117,1.9607052,2.3494313,-2.7449265,0.43071115,-0.24961096,-0.74360955
human3_lib4.final_cell_0664,-4.6680384,-7.995292,12.573064,-24.691078,5.358243,27.129818,0.023540027,-1.0169874,6.687734,11.164552,6.4251122,2.1139212,0.40913385,0.56425935,0.821441,1.8371233,-0.37475425,1.643978,0.28868848,3.0592782,-3.811963,10.651696,1.1024629,0.78465337,1.8077669,2.8230166,0.5298686,-6.0526123,3.2162366,0.95057505,0.8156617,1.9509261,3.7795424,-1.9110224,0.49253178,-1.0845914,1.5766073,2.7415547,-1.2082264,1.0565664,3.0066595,-1.3630402,0.09979643,-0.773388,0.43561536,1.06505,0.9915532,0.5788233,-0.7947824,-2.83124
human3_lib4.final_cell_0855,-18.371834,-0.8620185,-15.339966,12.350246,3.195403,15.406453,3.9430184,-5.700204,0.32536015,-0.5287295,13.756996,2.6188574,0.4416493,7.6251717,4.9591208,-9.8214035,-3.698589,8.960074,-1.2547278,-2.529613,0.5463331,-2.0751169,-0.27729332,2.3716507,-2.5502226,4.7780166,-1.5922754,-5.434219,3.209721,-0.15513718,-1.5336475,-0.84190834,0.030537097,-1.2211105,-1.2795756,-0.30706856,-0.6317348,-1.1932982,-1.0265887,0.6068724,0.2615629,2.1182928,-0.5632621,-0.53308505,1.9227856,-0.6360246,-0.58172774,-0.6267702,0.5384497,0.37964502
human2_lib3.final_cell_0560,-29.237146,7.5883985,-1.3895229,22.029097,-0.8771362,-5.113391,1.4205636,-9.110897,4.235981,-1.6934233,-1.6915894,-1.5325738,6.6139407,4.1580505,0.35407794,7.2983217,4.2736015,7.915162,2.6535265,2.2430713,1.0617187,1.8704176,-1.7869524,2.6669824,-3.978785,5.565888,1.3480365,-7.1311574,2.6101067,-0.5134281,-1.1106949,-1.5724261,-0.57907104,-2.260033,-2.3023403,0.6738854,-1.8977127,-3.1655657,0.2655346,-0.30485973,0.01648441,0.840699,-0.3428486,-1.4819797,-0.33295363,-0.17525074,0.6294853,-1.215276,-0.061090242,-1.3912134
human2_lib3.final_cell_0362,-26.907158,3.6551738,30.789043,-22.05737,-1.2502223,-17.550432,-0.302712,-9.103957,0.690194,-11.323085,-5.6279087,-1.3324842,3.851805,6.552006,-3.2174213,-2.6930263,-0.78433836,4.808624,-0.8013667,-0.879671,2.1498656,1.2039623,2.5828695,0.48462218,0.6871825,2.2688372,-2.1837795,-3.5010288,2.3717103,-1.2828151,0.20432211,3.1207821,-1.6173968,0.36435312,-0.90534675,2.830328,0.10518515,0.9839161,-0.68368185,-2.201914,-0.5923935,-0.5532268,1.2419304,1.1090924,1.0035096,-1.8289111,1.8517582,-1.6003952,0.6133586,-0.47333732
