,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human3_lib1.final_cell_0803,-0.9713171,-0.8631003,1.2900858,-0.2608426,-0.07510637,0.0068942457,0.4883082,0.83686674,0.8446931,0.3987255,0.10960442,0.20152493,0.13426937,0.016463984,0.6957952,-0.2752809,0.64252067,-0.124862164,0.07481586,-0.18057975,-0.5578154,0.16273317,-0.2570095,0.11264355,0.34649423,0.18453375,0.053955346,0.13833195,0.2760492,0.5089384,0.7616387,0.5499708,1.0344296,-0.16291359,0.20482652,0.5827378,0.64490813,-0.4144102,0.457422,0.09135443,-0.054593485,-0.26031595,-0.3044353,-0.06808195,0.19768044,-0.07868401,0.10224435,0.7114549,0.40329388,0.3437094
human1_lib1.final_cell_0055,-1.2320528,-0.81585026,0.18680951,-0.27129957,0.24672768,0.26637572,0.5879692,0.44673997,0.63084906,0.44089562,0.12931255,0.5271308,0.42135787,0.1567874,0.10623889,-0.057555787,-0.16013896,0.1484853,0.3895217,0.36496776,-0.25601706,0.19050562,-0.17867427,0.016211487,0.5140889,0.08343229,0.39226794,0.33336386,0.7252741,0.098095864,0.8460813,0.52515376,0.99168533,0.2806685,0.49693674,0.7079618,0.5025158,-0.397383,-0.101012595,-0.04900536,-0.47541425,0.10839442,0.08228415,0.27113312,0.35599414,0.08198806,0.1781075,0.30796814,0.4334363,0.28701782
human1_lib2.final_cell_0530,0.18638685,0.55031425,-0.33564985,0.7013816,0.48889807,0.22459301,0.62469417,-0.47256157,-1.1406702,0.084834576,1.2822456,-0.08462687,-0.07301658,0.17909303,0.16786602,1.0872774,-0.13774855,-0.28651237,-1.063958,-0.6287953,0.24067953,0.41606525,-0.06846799,-1.4091709,-0.3066203,0.5457603,0.80167717,0.24213037,0.01835917,0.6391848,0.60363215,1.2916815,-0.0026582815,0.23700315,1.1111048,-1.4191223,0.465235,0.45136508,-0.20822963,0.77863955,-1.7517719,-0.10164245,0.4907592,-0.22781652,0.4860727,-1.1818689,0.70920277,0.46176845,-0.08935626,0.051797256
human3_lib1.final_cell_0765,1.0046941,1.6299666,-0.57442,0.6126816,-0.40007776,0.78762245,0.07353935,-0.24249247,-0.44746327,0.30992073,0.3511653,-0.0498888,-0.4371652,0.6728129,0.91305256,0.06464568,0.19213577,0.5976614,-1.9605615,-0.6460706,0.37660152,0.42214274,0.29588938,0.10073032,-0.26967546,0.77711797,-0.4136929,0.32201716,0.32245326,-0.08698532,-0.36608148,-0.32241425,0.121259704,0.14373091,0.059818387,-1.2730778,-0.35745025,0.8017096,1.1035739,0.34441754,-0.105485134,0.7709317,0.18033135,-0.8121894,0.13222343,-0.4378617,1.0465449,0.4945507,-0.20070833,0.042418115
human3_lib2.final_cell_0294,0.68895113,1.5021689,-0.13436338,-0.045507766,-0.4180719,0.45301688,0.06155169,-0.054208457,-0.16007508,0.13629383,0.61417234,-0.10406998,0.2823984,0.5306669,1.0486484,0.7924204,0.2853108,-0.027355075,-1.1061342,-1.3614395,0.05333697,0.4676548,0.2351599,-0.9738906,-0.57966745,0.02097243,0.045896456,0.5550828,0.6983585,0.97297806,0.834546,-0.39282855,-0.7796701,0.38812247,0.58662033,-0.12881665,0.8606286,0.81433123,-0.051244654,0.82892215,0.14845055,-0.14771539,-0.6485553,-0.042910554,0.16727293,-0.6530754,0.081352286,0.71539253,0.0006068945,-0.042055562
human3_lib2.final_cell_0594,-0.99503106,-0.9699661,1.0682366,-0.14274,0.3513533,0.076643035,0.7178625,0.5393232,0.7858668,0.39249358,-0.31592605,0.18284021,0.33513305,0.07156329,0.44264436,-0.023728468,0.22560032,0.14481685,0.1495198,0.2351203,-0.54584247,-0.047929227,-0.27414933,0.1631825,0.88255817,0.2982335,-0.035133436,0.20338175,0.31043953,0.3945909,0.75591177,0.42896193,0.9110517,-0.06493942,0.5276064,0.86414564,0.5336026,-0.38163945,0.28308734,0.17288038,-0.29525357,-0.01627687,-0.44222993,0.012027197,-0.018207856,0.4364373,0.18825927,0.3790751,0.59770525,0.1800252
human3_lib2.final_cell_0511,-1.1674681,-0.7567987,0.39349586,-0.25626215,0.23689604,0.43709254,0.22438873,0.68140936,0.7943044,0.5567518,0.1537453,0.14848413,0.030950379,0.06750429,0.4493128,-0.07604799,0.4484061,0.05764082,-0.11315997,0.13543442,-0.4279225,0.22348018,-0.3675477,0.14863345,0.37135622,0.48091263,0.19626696,0.2176629,0.28320634,0.30339533,0.6854742,0.35743767,1.001137,0.050146244,0.25931734,0.52046835,0.9849027,-0.46348098,0.17909122,0.24569178,-0.4241551,-0.15134321,-0.04576406,-0.023284025,0.13152203,-0.030382747,0.08310295,0.35156184,0.46909487,0.13222268
human2_lib2.final_cell_0352,0.8902945,0.33971268,-0.6741957,-0.090780854,-0.51715934,0.31663078,0.06449382,0.41652393,0.23048806,-0.08142047,-1.1363518,-0.119038075,0.65732133,0.6648899,0.61475486,-0.09945081,0.49940228,-0.105570346,0.022458456,-0.023645043,0.11805215,0.79281825,0.05347918,0.45846668,0.5759244,0.23626041,-0.2470743,0.40870914,0.17152813,-0.10596761,0.8651529,-0.32563657,-0.8970438,0.16374892,0.41463846,0.4716899,0.67581296,0.19887106,-0.08295016,0.10058164,0.960854,0.23485051,-1.0282407,0.92354757,0.0392646,0.13366386,-0.42449316,-0.060390577,0.18673095,0.21947725
human4_lib3.final_cell_0295,0.7631226,0.56993926,-0.87860286,0.11836688,-0.7385174,0.63115823,-0.051315844,0.32826072,0.3753094,0.0069363415,-0.9428324,-0.046955165,0.24091879,0.41912782,0.49480933,-0.15037385,0.48171735,-0.14963329,0.25200647,-0.08526087,0.103019126,0.4741403,0.63157654,0.9004882,0.62616223,0.19630739,0.19925344,0.316958,0.29230028,0.24367201,0.80481774,-0.98588103,-0.9493802,0.4412606,0.6818468,0.2390815,1.0034192,0.22589548,0.10063759,0.34171948,0.8944015,0.6135461,-0.86512274,0.56518424,0.22452769,0.65086293,-0.6596674,0.10288133,0.3988856,0.5696033
human1_lib2.final_cell_0214,-0.6932511,-0.7201597,-0.017950058,0.06631522,0.25033277,0.095655784,0.31489944,0.4835957,0.53683764,0.5799807,-0.04787287,0.12804914,0.21363735,0.029698092,0.5777075,-0.16324553,0.1113493,0.22180179,0.47684568,-0.016241938,0.004516892,0.32509324,-0.47739735,-0.49173146,0.490695,0.13657586,0.42111543,0.51873887,0.6638043,0.14068443,0.86223376,0.26550555,1.0457834,0.22645509,0.2960723,0.5274502,0.5650127,-0.3320525,-0.1133138,0.04040724,-0.5497714,0.13108736,-0.046705693,0.41012827,0.2440252,0.033304583,0.13614649,0.04061407,0.22977044,0.40164244
human3_lib4.final_cell_0831,1.156267,0.40987712,-0.41961464,-0.038777795,-0.48664114,0.33651268,-0.10164499,0.36937505,0.46656615,-0.14219193,-1.1970311,0.18119119,0.71527696,0.33844465,0.4103204,-0.37668827,0.35964894,-0.028017133,0.38887864,-0.1902923,0.27891928,0.40219432,-0.006644897,0.6393861,0.5015632,-0.25882667,-0.06498547,0.45477134,-0.06361756,0.25212803,0.9628208,-0.38361946,-1.0780804,0.04099872,0.40338963,0.46153197,0.63904107,0.78733194,0.18296522,0.34908006,0.8564612,0.011173951,-1.1232667,0.5889831,-0.008919198,0.10185953,-0.7091314,0.16676384,0.33497733,0.3556366
human1_lib1.final_cell_0450,0.29447985,1.3853393,-0.15530121,0.1187803,0.13702789,0.69423515,0.023470044,-0.07025796,-0.776826,-0.11371826,1.3074847,0.5178258,0.15723401,0.37530607,0.79201907,0.8655995,-0.26109964,0.76105666,-1.2791486,-0.61844146,0.10154138,0.64338857,0.015200004,-2.1780443,-1.0594107,-0.16674478,0.39722902,0.3224596,0.81023514,1.2021432,0.8362621,0.3492546,-0.0078580715,0.37685716,0.9456412,-1.5434448,0.5689227,0.29111212,-0.38728437,0.25940263,-0.6325536,-0.2040256,0.21084091,-0.34272277,0.20246987,-0.48097163,0.38723928,0.5265898,-0.12559767,0.08737789
human1_lib3.final_cell_0124,-0.80251384,-1.0069364,0.2869572,-0.031914573,0.21474037,0.10209645,0.5095771,0.58448684,0.6537888,0.44756567,-0.28930277,0.44362864,0.32864088,-0.016356353,0.43103588,-0.49522033,0.25156367,0.27322164,0.5614759,0.47399867,-0.031857632,0.448259,-0.6078185,-0.3481019,0.8622739,-0.020021185,0.4668658,0.49541909,0.43283206,0.12476931,0.78566504,0.5602093,1.1961744,-0.17697376,0.4615152,0.4667425,0.40698892,-0.6292488,-0.24157402,-0.039414823,-0.45581597,0.066963084,-0.25807467,0.4804725,0.18819451,0.012021271,0.1955285,0.1745351,0.2698834,0.13343747
human2_lib3.final_cell_0520,0.40624148,0.27542996,-1.0065727,0.33174592,-0.14906573,0.25944507,0.38242942,0.7877617,0.35424888,0.43665755,-0.029536322,-0.15886323,0.48683655,0.53096944,0.5160793,0.18653342,-0.0650443,0.13932088,-0.14863405,-0.72329485,0.5499262,0.89436406,-0.44035596,-0.12774184,0.40481645,0.1905663,0.078309655,0.5285067,0.4240188,0.045182295,0.31408933,-0.37455755,0.23069023,0.4856079,0.047475994,-0.38500184,-0.10208024,0.04828574,-0.20386568,0.19903567,0.23189953,0.20138454,-0.41664043,0.49671352,0.16400008,0.3199998,-0.10482957,0.29524404,0.024528362,0.27801353
human4_lib3.final_cell_0285,-0.59748983,-0.6020834,-0.17993137,0.0012653247,0.77354836,0.38481975,0.6887932,0.4002057,0.4594025,0.05549608,-0.1932356,0.20735133,-0.035763495,0.017148245,0.39791685,0.013248906,0.31837445,0.503795,-0.20243913,0.37449926,-0.15581116,0.13003197,-0.0043925196,0.03577485,0.21019131,0.24259783,0.3334846,0.19342265,0.280676,0.1813737,1.3075849,0.05867058,0.51156676,0.44056427,0.6737835,0.50745595,0.7826953,-0.4133434,0.07458044,0.15598485,-0.37326,0.013152028,0.15050697,-0.07777581,0.072962716,0.57737964,-0.35814485,-0.09411304,0.42246497,0.4852252
human1_lib3.final_cell_0066,0.80035037,-0.27280486,-0.17593616,-0.021299135,0.611796,-0.0574202,-0.23228474,0.62728214,0.84575945,0.22862911,-0.30008522,0.1926067,0.5032203,0.3782773,0.58492917,-0.34387362,-1.0300144,0.6887214,0.4263724,0.56012803,0.042925067,0.59681004,0.093397245,-1.586633,0.5745994,0.08924331,0.06639838,0.4917965,0.6264637,0.32371932,1.0363153,0.29627377,0.66229683,0.40569574,0.76748514,0.30691376,-1.4509561,0.5303723,-0.35814518,0.31017473,0.13737017,0.29933053,-0.031681865,0.9193192,0.29270434,0.14157379,0.22309786,0.028174862,-0.33067897,0.4402308
human4_lib3.final_cell_0687,-1.0327708,-0.99840313,0.6031019,-0.000117037445,0.44278625,0.13533898,0.51087534,0.4400817,0.47185022,0.2993707,-0.1729646,0.07793544,0.399364,-0.08328174,0.36128408,0.08737141,-0.07259318,0.41978958,0.2952747,0.017640233,-0.26590946,0.15365547,-0.67487633,-0.06414094,0.57494444,0.16072862,0.20088512,0.47128153,0.5140914,0.5629152,1.0204985,0.23364097,0.78298366,0.09024671,0.5134093,0.37295386,0.4158559,-0.47238138,-0.24176347,0.42364123,-0.81395227,-0.1369534,0.045042694,0.36581838,-0.0063490197,0.4626651,-0.1250414,0.34178013,0.39613113,0.7040071
human3_lib2.final_cell_0596,0.40155393,0.11771549,-0.20542583,-0.043932725,0.049633972,0.5977601,-1.0335114,0.46395332,0.626876,0.2002759,-0.6000695,-0.22824925,0.121027865,0.08173959,0.62785065,-0.5409697,0.038931087,0.71410906,-0.2795223,0.25763535,-0.08408547,0.5465715,-0.28128898,-0.05128987,0.006749995,0.19292262,0.2284692,0.51970506,0.32787755,0.26240975,0.5515631,-1.1604102,0.6258499,0.27682227,-0.6303342,0.15626812,0.7801517,0.5175292,0.20816404,0.33373377,-0.09737288,0.16893777,0.29213756,0.5312913,-0.10542405,0.062768556,-0.11667984,0.3419997,0.24550258,0.4476152
human4_lib3.final_cell_0122,0.18495052,1.5904455,-0.5743917,-0.07316974,0.11627609,0.94210887,0.07204926,-0.81007004,-0.85944945,-0.32142395,0.96976817,0.2540097,0.19833818,0.34351587,0.91582555,0.72420514,0.05971478,1.0607579,-2.1309936,-0.6150872,0.0161004,0.5458784,0.1981912,-1.1810073,-1.2766254,0.19437285,0.46650618,0.6017582,0.81201863,0.9492924,0.75493103,-0.4948082,-0.22141981,0.20857072,0.40769124,-1.2652696,1.3960612,0.4627127,-0.1543527,0.3084415,-1.0285381,0.3456226,0.05528307,-0.37017074,0.3073621,-0.043348406,0.64226305,0.5709275,0.151889,-0.06308277
human4_lib1.final_cell_0335,0.8376306,0.27193385,-0.7334505,0.23245294,-0.55537903,0.34637612,0.27499795,0.4106099,0.57764083,0.1352898,-1.0068915,-0.20444135,0.6889616,0.18187596,0.523953,-0.21836486,0.35475296,-0.28576726,0.53404,-0.45777777,0.19521138,0.46406454,0.18972623,0.4696094,0.6645553,0.10155011,0.2744554,0.5370603,0.45516068,0.08938855,0.9060202,-0.68554103,-0.6797189,0.49324206,0.78692544,0.5568502,0.697576,0.3942344,-0.2202749,0.2624241,0.80155617,0.32992056,-1.1292303,0.93027705,0.0072330423,0.75973,-0.968847,-0.057304308,0.1909962,0.41038793
human3_lib3.final_cell_0466,-1.0760756,-0.7833731,1.0614691,-0.274481,0.18098804,0.101230405,0.5309832,0.904703,0.7618669,0.3378446,0.02331832,0.26225367,0.04675462,0.062396366,0.51922596,-0.09683132,0.48098707,0.07924542,0.010323875,0.00617598,-0.4845105,0.07600117,-0.576268,0.26305762,0.36992633,0.24920113,0.101154745,0.111105986,0.3309756,0.36419597,0.6718115,0.48692,0.9580112,-0.14536127,0.3490674,0.15414193,0.8574902,-0.47662112,0.10208733,0.13421321,-0.21250188,-0.07353916,-0.3483051,0.08346465,0.11034107,0.11730463,0.0443452,0.46333897,0.57491827,0.1683506
human1_lib2.final_cell_0525,0.11349088,1.0379475,-0.06463608,0.5048936,-0.055528916,0.4610042,-0.072668836,-0.85338604,-0.7932226,-0.26180476,0.47828376,0.34364012,0.21164855,0.8567552,0.3502885,-0.10343849,-0.2823565,1.52972,-1.8956193,-0.32987773,-0.12898958,0.3913056,-0.11910294,-0.2688532,-0.48766208,0.52528775,0.124376565,0.6423677,0.55755895,0.52493644,0.93830055,0.19856584,0.27734432,0.3785766,0.67308265,-0.6304889,0.1629471,0.75769216,0.6864756,-0.008835055,-1.148793,0.80185235,0.481678,-0.6961694,-0.16177475,-0.7562068,0.3569476,0.19907829,-0.12555939,0.19772576
human2_lib3.final_cell_0015,0.37838465,1.2026969,-1.4602449,0.4475668,0.13081703,0.7386868,0.16713561,-0.8102969,-0.6814702,-0.13297881,0.6545671,0.13030483,0.100156195,1.0395175,0.34211725,0.25027123,0.23272528,1.4942887,-2.1959465,-0.3056085,0.40597823,0.34609675,-0.033086836,-0.5321396,-0.5980189,0.7318566,-0.11734867,0.18264687,0.384498,-0.07050273,0.85637003,-0.12741971,-0.13535044,0.962335,0.6318925,-0.9026593,0.54224885,0.71627206,0.32725856,0.11256658,-1.4455683,0.7347859,0.711047,-0.47712058,0.5003832,-0.7018874,0.035905607,0.2270863,0.015890405,0.10381739
human4_lib3.final_cell_0252,0.48537904,1.4300685,-0.6008463,0.10392366,0.20506018,0.678787,-0.6176681,-0.7698804,-0.87490076,-0.32985216,0.47388566,0.035118286,0.07393433,0.8296115,0.6981237,0.26921976,-0.018507227,1.6807424,-2.2169797,-0.21800195,0.104013085,0.42403132,-0.022072002,-0.3374998,-1.0098225,0.69937134,0.03179175,0.5316422,0.482935,0.29897296,0.7214281,-0.0049653053,-0.1905894,0.3391879,0.571458,-1.4431047,0.64830965,0.6956753,0.13280842,0.0070806816,-1.1804384,0.9985875,0.08203784,-0.5519678,-0.058576096,-0.48672572,0.3561235,0.2553004,0.12819092,0.16287178
human4_lib1.final_cell_0009,0.88214177,1.5042051,-0.18007028,0.78316784,0.1684359,0.59779465,0.047472432,0.2265754,-0.5115666,0.752644,0.6546788,-0.19542988,-0.5984093,0.53900695,0.55417174,0.25156152,-0.36258304,0.88111126,-1.4697692,-0.861997,0.07160895,0.49800202,-0.47840232,0.39363798,-0.23011047,0.48690617,-0.29054007,0.5730246,0.33656746,0.40342432,-0.9989638,-0.29815578,0.46034485,0.16695997,0.3068571,-2.4907448,-0.5880438,0.5141242,0.4394598,0.07186815,-0.12379533,0.88642085,-0.023511976,-1.404532,-0.25069183,-0.38123623,1.0105972,0.52945006,0.13142247,0.1601249
human2_lib2.final_cell_0571,0.69358104,1.4728949,-0.9451447,-0.12226416,0.47149518,0.3354388,0.01684843,-0.53165245,-0.8210029,-0.07580055,0.93067217,-0.035670746,0.30127302,0.2815323,1.0280994,0.9338623,-0.24805231,1.0249422,-1.7894819,-0.39252388,-0.021806426,0.93131804,0.2639557,-1.4610313,-1.3733281,0.10695302,0.27420288,0.6497375,0.92310745,0.8840932,1.0353885,-0.6807947,-0.41121536,0.0553988,0.1702755,-1.1913502,0.72664094,0.33314344,-0.6535596,0.55347323,-0.93890065,0.23308392,0.062995136,0.28149718,0.25347567,-0.5003968,0.58052284,0.31709504,-0.0032631755,-0.16687018
human1_lib2.final_cell_0575,0.16935077,0.9978041,-0.035511956,0.10099737,0.49821547,0.079862684,0.1169747,-0.18165752,-0.6957039,0.017499894,1.5410486,0.33105257,-0.05344694,0.4032917,0.26958853,1.0241691,-0.5161901,0.5839946,-1.3573637,-0.5388181,-0.3856788,0.570578,0.28275627,-1.8205409,-1.0389154,0.021732166,0.65110326,0.43642616,0.5563004,1.761698,1.1485986,0.38862848,0.052351143,0.36258826,0.73806006,-1.504046,0.6770333,0.5604796,-0.08338656,0.5728061,-1.2403532,-0.2805031,0.38306552,-0.46292502,0.22243643,-0.96458745,0.7609335,0.33641043,0.1276684,0.0007147193
human3_lib2.final_cell_0376,0.90684175,0.24984433,-0.5238093,-0.1630377,-0.379176,0.25517613,0.03075634,0.59030914,0.5047484,0.2813049,-0.7878634,0.10134821,0.38988543,0.14357081,0.3665081,-0.37462282,0.6235394,-0.25802106,0.15047961,0.45949,-0.20859408,0.37539506,0.31609035,0.40913197,0.36550552,0.006550327,-0.17024165,0.35717082,-0.13777867,0.20095342,0.6461171,-0.376302,-0.52335554,0.28505346,0.5718412,0.32982823,0.5709665,0.34680444,0.4899123,0.05501618,0.91256803,0.017371971,-0.6414751,0.1941064,0.18683846,-0.1649452,-0.27660814,-0.021838143,0.23924795,0.059776075
human4_lib1.final_cell_0063,-0.45999545,-0.75944,-0.7364824,0.2942881,0.6741444,0.059151016,0.43117344,0.2418816,0.57226664,0.26146048,-0.36562872,-0.06707777,0.34810975,0.023094166,0.34491515,0.097457826,0.06579809,0.6397501,0.11211198,0.36065835,0.20338324,0.3570941,-0.13554183,-0.19653651,0.28451437,0.20218977,0.16354167,0.24353382,0.29534838,0.065086536,1.0873595,-0.2822334,0.78989774,0.43061015,0.33677793,0.2635509,0.4473816,-0.27431855,-0.18009284,-0.040251642,-0.64797014,-0.0002816068,0.16327912,0.59810835,0.15524136,0.6358116,-0.30132407,-0.2051739,0.5255965,0.37631905
human4_lib1.final_cell_0355,0.47480792,1.0949651,-0.82502633,0.10646202,0.19347617,0.17548406,-0.45857817,-0.6392673,-1.0377043,0.041942105,0.51184106,0.3083469,-0.09085917,0.45808247,0.5583768,0.17482576,-0.057941005,1.3488073,-1.486032,0.38283116,0.03834366,0.3862208,-0.14524141,-0.25840575,-0.696717,0.7698354,0.08147156,0.3592676,0.45189375,0.21342832,0.72098774,0.044981882,-0.12700425,0.30989423,0.5708304,-1.3673898,0.5104192,0.3361665,0.24477935,0.20863613,-1.2624828,0.94811046,0.60591626,-0.40225056,0.10808404,-1.0718415,0.46603018,0.24012452,-0.2704931,0.28405023
human2_lib3.final_cell_0050,-0.64345556,-1.0273106,0.27829683,0.11253965,0.050326817,-0.009301633,0.76997995,0.48127687,0.775855,0.15705584,-0.36354312,0.08783294,0.5457505,0.18354557,0.36042315,-0.24926493,0.27586657,0.07296944,0.3957299,0.14723742,-0.019506864,0.25204793,-0.35914338,-0.33603054,0.8135709,0.09155266,0.34840423,0.40766975,0.32096967,0.12353404,1.2787901,-0.045953378,0.81463045,0.22550419,0.31521213,0.56466305,0.714864,-0.37670586,-0.16257688,0.22824794,-0.56997406,-0.031540643,-0.1746253,1.0352994,0.3369751,0.17401432,-0.3532915,0.22569779,0.40234575,0.4068964
human1_lib1.final_cell_0560,-0.5958327,-0.733905,0.45895964,-0.11073385,-0.034240164,0.19616695,0.22104652,0.46482372,0.8986543,0.23705669,-0.23730165,0.57644206,0.48919824,0.1336094,0.30455676,-0.33756614,-0.10089767,0.023494646,0.7437861,0.031300917,0.057256795,0.32190567,-0.21569711,-0.30202457,0.7248952,-0.011999249,0.5755612,0.5837984,0.41608298,0.5332351,0.852619,0.52913684,0.7850045,-0.006654188,0.48193806,0.40592435,0.42023173,-0.08944075,-0.10647801,0.052399553,-0.041076504,-0.021717358,-0.642805,0.52117306,0.19322054,0.4679473,0.15202728,0.3486811,0.50899607,0.44058174
human4_lib1.final_cell_0117,1.0308914,0.20479466,-1.1213963,0.32850957,-0.41631484,0.24376927,0.2573188,0.43736503,0.44083464,0.15693465,-1.0441129,-0.048034403,0.57416445,0.09927866,0.36572635,-0.14190423,0.55203474,-0.527897,0.6445923,-0.13651608,0.46016502,0.48877075,0.36378503,0.411177,0.79884005,0.13423891,0.3711794,0.3180877,0.0424752,-0.17545351,0.87586594,-0.6521205,-0.71195877,0.7024347,0.6126583,0.41752896,0.824442,0.3522891,-0.06584281,0.30506063,0.6005967,0.13821745,-0.82174087,0.9973339,0.009967942,0.5216404,-0.89947236,-0.12676309,0.22904629,0.5559713
human4_lib3.final_cell_0627,-0.9584293,-1.0114325,-0.52218384,-0.06481379,0.80523056,0.25254983,0.575363,0.14347273,0.65868306,0.08773178,-0.33923286,0.22466083,0.23231012,0.20970532,0.15157777,0.211669,0.03617236,0.57626987,-0.016209073,0.64262766,0.2498427,0.13367161,-0.18534158,-0.07325834,0.28820258,0.43225813,0.008170478,0.20900995,0.2695078,-0.05732259,1.2772676,0.51794714,0.6788618,0.309169,0.6395514,0.35643092,0.43648967,-0.41209882,-0.16487306,0.03888108,-0.61830443,-0.2604069,0.19663456,0.46122536,0.17971519,0.5351325,-0.114933215,-0.18472622,0.53842634,0.35544783
human2_lib1.final_cell_0413,0.9172627,0.4387253,-0.8280903,0.3364491,-0.068382956,-0.075802505,0.40017653,0.17480099,0.23994079,0.22871871,-0.3347538,-0.23560384,0.41918132,0.35442477,0.75901043,0.10082537,0.22207592,-0.6362628,0.22316825,-0.18546963,0.01861582,0.82792664,0.73023236,0.36906353,0.43908536,0.2692122,0.3876536,0.36527887,-0.06544025,-0.27435052,1.0377096,-1.0967801,-0.50407755,0.646797,0.42713958,0.44056472,0.7957432,0.08549261,-0.22965637,0.3254968,0.70977324,0.52118313,-0.52371424,0.98731846,0.1443277,-0.62103474,-0.7079525,0.22409855,0.037274078,0.46883523
human1_lib2.final_cell_0052,0.8043679,0.14955698,-0.6664982,0.23778702,-0.41414487,0.24281217,0.37225133,0.3597613,0.5267593,0.1013618,-0.74475306,-0.014935847,0.6655857,0.31433186,0.47558326,-0.10784058,0.21231629,-0.30729553,0.71033335,-0.610253,0.4485823,0.540449,0.182414,-0.04892712,0.66423005,-0.12973146,0.37939006,0.48710975,0.34665072,0.35848683,1.0768058,0.14685524,-0.62279856,0.21814391,1.0112035,0.27354562,0.54839873,0.42746648,-0.27713716,0.1853655,0.6639078,-0.018487886,-1.3144062,0.66973424,0.06440676,0.3352668,-0.76109993,0.047996253,0.047590688,0.2919292
